,yaw,pitch,device,image,subject_id,eye_type,cross_iris_group,pupil_center_x,pupil_center_y,iris_point_x_0,iris_point_y_0,iris_point_x_1,iris_point_y_1,iris_point_x_2,iris_point_y_2,iris_point_x_3,iris_point_y_3,iris_point_x_4,iris_point_y_4,iris_point_x_5,iris_point_y_5,iris_point_x_6,iris_point_y_6,iris_point_x_7,iris_point_y_7,dataset_type
NS010/S000_adjust/left/P0001/0000000.png,-19.490623993850118,17.383190531262375,NS010,NS010/S000_adjust/left/P0001/0000000.png,S000_adjust,left,P0001,374.0,88.0,445.7272666342336,29.349110982381212,379.6686058669252,1.66277218067826,310.55705492584747,20.474299102537657,275.0,81.49999999999999,302.2727333657664,146.6508890176188,368.3313941330748,174.33722781932175,437.44294507415253,155.52570089746234,473.0,94.5,test
NS010/S000_adjust/left/P0001/0000001.png,-19.490623993850118,17.383190531262375,NS010,NS010/S000_adjust/left/P0001/0000001.png,S000_adjust,left,P0001,374.0,88.0,445.7272666342336,29.349110982381212,379.6686058669252,1.66277218067826,310.55705492584747,20.474299102537657,275.0,81.49999999999999,302.2727333657664,146.6508890176188,368.3313941330748,174.33722781932175,437.44294507415253,155.52570089746234,473.0,94.5,test
NS010/S000_adjust/left/P0001/0000002.png,-19.490623993850118,17.383190531262375,NS010,NS010/S000_adjust/left/P0001/0000002.png,S000_adjust,left,P0001,374.0,88.0,445.7272666342336,29.349110982381212,379.6686058669252,1.66277218067826,310.55705492584747,20.474299102537657,275.0,81.49999999999999,302.2727333657664,146.6508890176188,368.3313941330748,174.33722781932175,437.44294507415253,155.52570089746234,473.0,94.5,test
NS010/S000_adjust/left/P0001/0000003.png,-19.490623993850118,17.383190531262375,NS010,NS010/S000_adjust/left/P0001/0000003.png,S000_adjust,left,P0001,374.0,88.0,445.7272666342336,29.349110982381212,379.6686058669252,1.66277218067826,310.55705492584747,20.474299102537657,275.0,81.49999999999999,302.2727333657664,146.6508890176188,368.3313941330748,174.33722781932175,437.44294507415253,155.52570089746234,473.0,94.5,test
NS010/S000_adjust/left/P0001/0000004.png,-19.490623993850118,17.383190531262375,NS010,NS010/S000_adjust/left/P0001/0000004.png,S000_adjust,left,P0001,374.0,88.0,445.7272666342336,29.349110982381212,379.6686058669252,1.66277218067826,310.55705492584747,20.474299102537657,275.0,81.49999999999999,302.2727333657664,146.6508890176188,368.3313941330748,174.33722781932175,437.44294507415253,155.52570089746234,473.0,94.5,test
NS010/S000_adjust/left/P0001/0000005.png,-19.490623993850118,17.383190531262375,NS010,NS010/S000_adjust/left/P0001/0000005.png,S000_adjust,left,P0001,374.0,88.0,445.7272666342336,29.349110982381212,379.6686058669252,1.66277218067826,310.55705492584747,20.474299102537657,275.0,81.49999999999999,302.2727333657664,146.6508890176188,368.3313941330748,174.33722781932175,437.44294507415253,155.52570089746234,473.0,94.5,test
NS010/S000_adjust/left/P0001/0000006.png,-19.490623993850118,17.383190531262375,NS010,NS010/S000_adjust/left/P0001/0000006.png,S000_adjust,left,P0001,374.0,88.0,445.7272666342336,29.349110982381212,379.6686058669252,1.66277218067826,310.55705492584747,20.474299102537657,275.0,81.49999999999999,302.2727333657664,146.6508890176188,368.3313941330748,174.33722781932175,437.44294507415253,155.52570089746234,473.0,94.5,test
NS010/S000_adjust/left/P0001/0000007.png,-19.490623993850118,17.383190531262375,NS010,NS010/S000_adjust/left/P0001/0000007.png,S000_adjust,left,P0001,374.0,88.0,445.7272666342336,29.349110982381212,379.6686058669252,1.66277218067826,310.55705492584747,20.474299102537657,275.0,81.49999999999999,302.2727333657664,146.6508890176188,368.3313941330748,174.33722781932175,437.44294507415253,155.52570089746234,473.0,94.5,test
NS010/S000_adjust/left/P0001/0000008.png,-19.490623993850118,17.383190531262375,NS010,NS010/S000_adjust/left/P0001/0000008.png,S000_adjust,left,P0001,374.0,88.0,445.7272666342336,29.349110982381212,379.6686058669252,1.66277218067826,310.55705492584747,20.474299102537657,275.0,81.49999999999999,302.2727333657664,146.6508890176188,368.3313941330748,174.33722781932175,437.44294507415253,155.52570089746234,473.0,94.5,test
NS010/S000_adjust/left/P0001/0000009.png,-19.490623993850118,17.383190531262375,NS010,NS010/S000_adjust/left/P0001/0000009.png,S000_adjust,left,P0001,374.0,88.0,445.7272666342336,29.349110982381212,379.6686058669252,1.66277218067826,310.55705492584747,20.474299102537657,275.0,81.49999999999999,302.2727333657664,146.6508890176188,368.3313941330748,174.33722781932175,437.44294507415253,155.52570089746234,473.0,94.5,test
NS010/S000_adjust/left/P0001/0000010.png,-19.490623993850118,17.383190531262375,NS010,NS010/S000_adjust/left/P0001/0000010.png,S000_adjust,left,P0001,374.0,88.0,445.7272666342336,29.349110982381212,379.6686058669252,1.66277218067826,310.55705492584747,20.474299102537657,275.0,81.49999999999999,302.2727333657664,146.6508890176188,368.3313941330748,174.33722781932175,437.44294507415253,155.52570089746234,473.0,94.5,test
NS010/S000_adjust/left/P0001/0000011.png,-19.490623993850118,17.383190531262375,NS010,NS010/S000_adjust/left/P0001/0000011.png,S000_adjust,left,P0001,374.0,88.0,445.7272666342336,29.349110982381212,379.6686058669252,1.66277218067826,310.55705492584747,20.474299102537657,275.0,81.49999999999999,302.2727333657664,146.6508890176188,368.3313941330748,174.33722781932175,437.44294507415253,155.52570089746234,473.0,94.5,test
NS010/S000_adjust/left/P0001/0000012.png,-19.490623993850118,17.383190531262375,NS010,NS010/S000_adjust/left/P0001/0000012.png,S000_adjust,left,P0001,374.0,88.0,445.7272666342336,29.349110982381212,379.6686058669252,1.66277218067826,310.55705492584747,20.474299102537657,275.0,81.49999999999999,302.2727333657664,146.6508890176188,368.3313941330748,174.33722781932175,437.44294507415253,155.52570089746234,473.0,94.5,test
NS010/S000_adjust/left/P0001/0000013.png,-19.490623993850118,17.383190531262375,NS010,NS010/S000_adjust/left/P0001/0000013.png,S000_adjust,left,P0001,374.0,88.0,445.7272666342336,29.349110982381212,379.6686058669252,1.66277218067826,310.55705492584747,20.474299102537657,275.0,81.49999999999999,302.2727333657664,146.6508890176188,368.3313941330748,174.33722781932175,437.44294507415253,155.52570089746234,473.0,94.5,test
NS010/S000_adjust/left/P0001/0000014.png,-19.490623993850118,17.383190531262375,NS010,NS010/S000_adjust/left/P0001/0000014.png,S000_adjust,left,P0001,374.0,88.0,445.7272666342336,29.349110982381212,379.6686058669252,1.66277218067826,310.55705492584747,20.474299102537657,275.0,81.49999999999999,302.2727333657664,146.6508890176188,368.3313941330748,174.33722781932175,437.44294507415253,155.52570089746234,473.0,94.5,test
NS010/S000_adjust/left/P0001/0000015.png,-19.490623993850118,17.383190531262375,NS010,NS010/S000_adjust/left/P0001/0000015.png,S000_adjust,left,P0001,374.0,88.0,445.7272666342336,29.349110982381212,379.6686058669252,1.66277218067826,310.55705492584747,20.474299102537657,275.0,81.49999999999999,302.2727333657664,146.6508890176188,368.3313941330748,174.33722781932175,437.44294507415253,155.52570089746234,473.0,94.5,test
NS010/S000_adjust/left/P0001/0000016.png,-19.490623993850118,17.383190531262375,NS010,NS010/S000_adjust/left/P0001/0000016.png,S000_adjust,left,P0001,374.0,88.0,445.7272666342336,29.349110982381212,379.6686058669252,1.66277218067826,310.55705492584747,20.474299102537657,275.0,81.49999999999999,302.2727333657664,146.6508890176188,368.3313941330748,174.33722781932175,437.44294507415253,155.52570089746234,473.0,94.5,test
NS010/S000_adjust/left/P0001/0000017.png,-19.490623993850118,17.383190531262375,NS010,NS010/S000_adjust/left/P0001/0000017.png,S000_adjust,left,P0001,374.0,88.0,445.7272666342336,29.349110982381212,379.6686058669252,1.66277218067826,310.55705492584747,20.474299102537657,275.0,81.49999999999999,302.2727333657664,146.6508890176188,368.3313941330748,174.33722781932175,437.44294507415253,155.52570089746234,473.0,94.5,test
NS010/S000_adjust/left/P0001/0000018.png,-19.490623993850118,17.383190531262375,NS010,NS010/S000_adjust/left/P0001/0000018.png,S000_adjust,left,P0001,374.0,88.0,445.7272666342336,29.349110982381212,379.6686058669252,1.66277218067826,310.55705492584747,20.474299102537657,275.0,81.49999999999999,302.2727333657664,146.6508890176188,368.3313941330748,174.33722781932175,437.44294507415253,155.52570089746234,473.0,94.5,test
NS010/S000_adjust/left/P0001/0000019.png,-19.490623993850118,17.383190531262375,NS010,NS010/S000_adjust/left/P0001/0000019.png,S000_adjust,left,P0001,374.0,88.0,445.7272666342336,29.349110982381212,379.6686058669252,1.66277218067826,310.55705492584747,20.474299102537657,275.0,81.49999999999999,302.2727333657664,146.6508890176188,368.3313941330748,174.33722781932175,437.44294507415253,155.52570089746234,473.0,94.5,test
NS010/S000_adjust/left/P0001/0000020.png,-19.490623993850118,17.383190531262375,NS010,NS010/S000_adjust/left/P0001/0000020.png,S000_adjust,left,P0001,374.0,88.0,445.7272666342336,29.349110982381212,379.6686058669252,1.66277218067826,310.55705492584747,20.474299102537657,275.0,81.49999999999999,302.2727333657664,146.6508890176188,368.3313941330748,174.33722781932175,437.44294507415253,155.52570089746234,473.0,94.5,test
NS010/S000_adjust/left/P0002/0000000.png,-10.035572434599157,18.184184929122782,NS010,NS010/S000_adjust/left/P0002/0000000.png,S000_adjust,left,P0002,339.0,86.0,405.8821437262777,22.241724840495273,336.7500486495954,1.003308172484608,268.27237278523796,24.265397942569344,236.0,87.49999999999999,270.1178562737223,149.75827515950473,339.2499513504046,170.9966918275154,407.72762721476204,147.73460205743064,440.0,84.5,test
NS010/S000_adjust/left/P0002/0000001.png,-10.035572434599157,18.184184929122782,NS010,NS010/S000_adjust/left/P0002/0000001.png,S000_adjust,left,P0002,339.0,86.0,405.8821437262777,22.241724840495273,336.7500486495954,1.003308172484608,268.27237278523796,24.265397942569344,236.0,87.49999999999999,270.1178562737223,149.75827515950473,339.2499513504046,170.9966918275154,407.72762721476204,147.73460205743064,440.0,84.5,test
NS010/S000_adjust/left/P0002/0000002.png,-10.035572434599157,18.184184929122782,NS010,NS010/S000_adjust/left/P0002/0000002.png,S000_adjust,left,P0002,339.0,86.0,405.8821437262777,22.241724840495273,336.7500486495954,1.003308172484608,268.27237278523796,24.265397942569344,236.0,87.49999999999999,270.1178562737223,149.75827515950473,339.2499513504046,170.9966918275154,407.72762721476204,147.73460205743064,440.0,84.5,test
NS010/S000_adjust/left/P0002/0000003.png,-10.035572434599157,18.184184929122782,NS010,NS010/S000_adjust/left/P0002/0000003.png,S000_adjust,left,P0002,339.0,86.0,405.8821437262777,22.241724840495273,336.7500486495954,1.003308172484608,268.27237278523796,24.265397942569344,236.0,87.49999999999999,270.1178562737223,149.75827515950473,339.2499513504046,170.9966918275154,407.72762721476204,147.73460205743064,440.0,84.5,test
NS010/S000_adjust/left/P0002/0000004.png,-10.035572434599157,18.184184929122782,NS010,NS010/S000_adjust/left/P0002/0000004.png,S000_adjust,left,P0002,339.0,86.0,405.8821437262777,22.241724840495273,336.7500486495954,1.003308172484608,268.27237278523796,24.265397942569344,236.0,87.49999999999999,270.1178562737223,149.75827515950473,339.2499513504046,170.9966918275154,407.72762721476204,147.73460205743064,440.0,84.5,test
NS010/S000_adjust/left/P0002/0000005.png,-10.035572434599157,18.184184929122782,NS010,NS010/S000_adjust/left/P0002/0000005.png,S000_adjust,left,P0002,339.0,86.0,405.8821437262777,22.241724840495273,336.7500486495954,1.003308172484608,268.27237278523796,24.265397942569344,236.0,87.49999999999999,270.1178562737223,149.75827515950473,339.2499513504046,170.9966918275154,407.72762721476204,147.73460205743064,440.0,84.5,test
NS010/S000_adjust/left/P0002/0000006.png,-10.035572434599157,18.184184929122782,NS010,NS010/S000_adjust/left/P0002/0000006.png,S000_adjust,left,P0002,339.0,86.0,405.8821437262777,22.241724840495273,336.7500486495954,1.003308172484608,268.27237278523796,24.265397942569344,236.0,87.49999999999999,270.1178562737223,149.75827515950473,339.2499513504046,170.9966918275154,407.72762721476204,147.73460205743064,440.0,84.5,test
NS010/S000_adjust/left/P0002/0000007.png,-10.035572434599157,18.184184929122782,NS010,NS010/S000_adjust/left/P0002/0000007.png,S000_adjust,left,P0002,339.0,86.0,405.8821437262777,22.241724840495273,336.7500486495954,1.003308172484608,268.27237278523796,24.265397942569344,236.0,87.49999999999999,270.1178562737223,149.75827515950473,339.2499513504046,170.9966918275154,407.72762721476204,147.73460205743064,440.0,84.5,test
NS010/S000_adjust/left/P0002/0000008.png,-10.035572434599157,18.184184929122782,NS010,NS010/S000_adjust/left/P0002/0000008.png,S000_adjust,left,P0002,339.0,86.0,405.8821437262777,22.241724840495273,336.7500486495954,1.003308172484608,268.27237278523796,24.265397942569344,236.0,87.49999999999999,270.1178562737223,149.75827515950473,339.2499513504046,170.9966918275154,407.72762721476204,147.73460205743064,440.0,84.5,test
NS010/S000_adjust/left/P0002/0000009.png,-10.035572434599157,18.184184929122782,NS010,NS010/S000_adjust/left/P0002/0000009.png,S000_adjust,left,P0002,339.0,86.0,405.8821437262777,22.241724840495273,336.7500486495954,1.003308172484608,268.27237278523796,24.265397942569344,236.0,87.49999999999999,270.1178562737223,149.75827515950473,339.2499513504046,170.9966918275154,407.72762721476204,147.73460205743064,440.0,84.5,test
NS010/S000_adjust/left/P0002/0000010.png,-10.035572434599157,18.184184929122782,NS010,NS010/S000_adjust/left/P0002/0000010.png,S000_adjust,left,P0002,339.0,86.0,405.8821437262777,22.241724840495273,336.7500486495954,1.003308172484608,268.27237278523796,24.265397942569344,236.0,87.49999999999999,270.1178562737223,149.75827515950473,339.2499513504046,170.9966918275154,407.72762721476204,147.73460205743064,440.0,84.5,test
NS010/S000_adjust/left/P0002/0000011.png,-10.035572434599157,18.184184929122782,NS010,NS010/S000_adjust/left/P0002/0000011.png,S000_adjust,left,P0002,339.0,86.0,405.8821437262777,22.241724840495273,336.7500486495954,1.003308172484608,268.27237278523796,24.265397942569344,236.0,87.49999999999999,270.1178562737223,149.75827515950473,339.2499513504046,170.9966918275154,407.72762721476204,147.73460205743064,440.0,84.5,test
NS010/S000_adjust/left/P0002/0000012.png,-10.035572434599157,18.184184929122782,NS010,NS010/S000_adjust/left/P0002/0000012.png,S000_adjust,left,P0002,339.0,86.0,405.8821437262777,22.241724840495273,336.7500486495954,1.003308172484608,268.27237278523796,24.265397942569344,236.0,87.49999999999999,270.1178562737223,149.75827515950473,339.2499513504046,170.9966918275154,407.72762721476204,147.73460205743064,440.0,84.5,test
NS010/S000_adjust/left/P0002/0000013.png,-10.035572434599157,18.184184929122782,NS010,NS010/S000_adjust/left/P0002/0000013.png,S000_adjust,left,P0002,339.0,86.0,405.8821437262777,22.241724840495273,336.7500486495954,1.003308172484608,268.27237278523796,24.265397942569344,236.0,87.49999999999999,270.1178562737223,149.75827515950473,339.2499513504046,170.9966918275154,407.72762721476204,147.73460205743064,440.0,84.5,test
NS010/S000_adjust/left/P0002/0000014.png,-10.035572434599157,18.184184929122782,NS010,NS010/S000_adjust/left/P0002/0000014.png,S000_adjust,left,P0002,339.0,86.0,405.8821437262777,22.241724840495273,336.7500486495954,1.003308172484608,268.27237278523796,24.265397942569344,236.0,87.49999999999999,270.1178562737223,149.75827515950473,339.2499513504046,170.9966918275154,407.72762721476204,147.73460205743064,440.0,84.5,test
NS010/S000_adjust/left/P0002/0000015.png,-10.035572434599157,18.184184929122782,NS010,NS010/S000_adjust/left/P0002/0000015.png,S000_adjust,left,P0002,339.0,86.0,405.8821437262777,22.241724840495273,336.7500486495954,1.003308172484608,268.27237278523796,24.265397942569344,236.0,87.49999999999999,270.1178562737223,149.75827515950473,339.2499513504046,170.9966918275154,407.72762721476204,147.73460205743064,440.0,84.5,test
NS010/S000_adjust/left/P0002/0000016.png,-10.035572434599157,18.184184929122782,NS010,NS010/S000_adjust/left/P0002/0000016.png,S000_adjust,left,P0002,339.0,86.0,405.8821437262777,22.241724840495273,336.7500486495954,1.003308172484608,268.27237278523796,24.265397942569344,236.0,87.49999999999999,270.1178562737223,149.75827515950473,339.2499513504046,170.9966918275154,407.72762721476204,147.73460205743064,440.0,84.5,test
NS010/S000_adjust/left/P0002/0000017.png,-10.035572434599157,18.184184929122782,NS010,NS010/S000_adjust/left/P0002/0000017.png,S000_adjust,left,P0002,339.0,86.0,405.8821437262777,22.241724840495273,336.7500486495954,1.003308172484608,268.27237278523796,24.265397942569344,236.0,87.49999999999999,270.1178562737223,149.75827515950473,339.2499513504046,170.9966918275154,407.72762721476204,147.73460205743064,440.0,84.5,test
NS010/S000_adjust/left/P0002/0000018.png,-10.035572434599157,18.184184929122782,NS010,NS010/S000_adjust/left/P0002/0000018.png,S000_adjust,left,P0002,339.0,86.0,405.8821437262777,22.241724840495273,336.7500486495954,1.003308172484608,268.27237278523796,24.265397942569344,236.0,87.49999999999999,270.1178562737223,149.75827515950473,339.2499513504046,170.9966918275154,407.72762721476204,147.73460205743064,440.0,84.5,test
NS010/S000_adjust/left/P0003/0000000.png,0.0,18.476862333743348,NS010,NS010/S000_adjust/left/P0003/0000000.png,S000_adjust,left,P0003,308.0,96.0,370.8603922017449,33.54405131660289,305.7800005068826,12.528019058785006,241.90869474120802,36.97361773842566,214.0,98.49999999999999,245.13960779825518,158.45594868339714,310.2199994931174,179.471980941215,374.091305258792,155.02638226157433,402.0,93.5,test
NS010/S000_adjust/left/P0003/0000001.png,0.0,18.476862333743348,NS010,NS010/S000_adjust/left/P0003/0000001.png,S000_adjust,left,P0003,308.0,96.0,370.8603922017449,33.54405131660289,305.7800005068826,12.528019058785006,241.90869474120802,36.97361773842566,214.0,98.49999999999999,245.13960779825518,158.45594868339714,310.2199994931174,179.471980941215,374.091305258792,155.02638226157433,402.0,93.5,test
NS010/S000_adjust/left/P0003/0000002.png,0.0,18.476862333743348,NS010,NS010/S000_adjust/left/P0003/0000002.png,S000_adjust,left,P0003,308.0,96.0,370.8603922017449,33.54405131660289,305.7800005068826,12.528019058785006,241.90869474120802,36.97361773842566,214.0,98.49999999999999,245.13960779825518,158.45594868339714,310.2199994931174,179.471980941215,374.091305258792,155.02638226157433,402.0,93.5,test
NS010/S000_adjust/left/P0003/0000003.png,0.0,18.476862333743348,NS010,NS010/S000_adjust/left/P0003/0000003.png,S000_adjust,left,P0003,308.0,96.0,370.8603922017449,33.54405131660289,305.7800005068826,12.528019058785006,241.90869474120802,36.97361773842566,214.0,98.49999999999999,245.13960779825518,158.45594868339714,310.2199994931174,179.471980941215,374.091305258792,155.02638226157433,402.0,93.5,test
NS010/S000_adjust/left/P0003/0000004.png,0.0,18.476862333743348,NS010,NS010/S000_adjust/left/P0003/0000004.png,S000_adjust,left,P0003,308.0,96.0,370.8603922017449,33.54405131660289,305.7800005068826,12.528019058785006,241.90869474120802,36.97361773842566,214.0,98.49999999999999,245.13960779825518,158.45594868339714,310.2199994931174,179.471980941215,374.091305258792,155.02638226157433,402.0,93.5,test
NS010/S000_adjust/left/P0003/0000005.png,0.0,18.476862333743348,NS010,NS010/S000_adjust/left/P0003/0000005.png,S000_adjust,left,P0003,308.0,96.0,370.8603922017449,33.54405131660289,305.7800005068826,12.528019058785006,241.90869474120802,36.97361773842566,214.0,98.49999999999999,245.13960779825518,158.45594868339714,310.2199994931174,179.471980941215,374.091305258792,155.02638226157433,402.0,93.5,test
