,yaw,pitch,device,image,subject_id,eye_type,cross_iris_group,pupil_center_x,pupil_center_y,iris_point_x_0,iris_point_y_0,iris_point_x_1,iris_point_y_1,iris_point_x_2,iris_point_y_2,iris_point_x_3,iris_point_y_3,iris_point_x_4,iris_point_y_4,iris_point_x_5,iris_point_y_5,iris_point_x_6,iris_point_y_6,iris_point_x_7,iris_point_y_7,dataset_type
NS010/S000/left/P0203/0000027.png,0.0,0.0,NS010,NS010/S000/left/P0203/0000027.png,S000,left,P0203,418.0,139.0,488.0647835575792,73.83615428122563,417.73793100678404,51.9172394680993,348.07581259066194,75.86497994741285,315.5,140.49999999999997,349.9352164424208,204.16384571877438,420.26206899321596,226.0827605319007,489.92418740933806,202.13502005258715,522.5,137.5,test
NS010/S000/left/P0203/0000028.png,0.0,0.0,NS010,NS010/S000/left/P0203/0000028.png,S000,left,P0203,418.0,139.0,488.0647835575792,73.83615428122563,417.73793100678404,51.9172394680993,348.07581259066194,75.86497994741285,315.5,140.49999999999997,349.9352164424208,204.16384571877438,420.26206899321596,226.0827605319007,489.92418740933806,202.13502005258715,522.5,137.5,test
NS010/S000/left/P0203/0000029.png,0.0,0.0,NS010,NS010/S000/left/P0203/0000029.png,S000,left,P0203,418.0,139.0,488.0647835575792,73.83615428122563,417.73793100678404,51.9172394680993,348.07581259066194,75.86497994741285,315.5,140.49999999999997,349.9352164424208,204.16384571877438,420.26206899321596,226.0827605319007,489.92418740933806,202.13502005258715,522.5,137.5,test
NS010/S000/left/P0301/0000000.png,-20.207099520740446,-8.896286551089089,NS010,NS010/S000/left/P0301/0000000.png,S000,left,P0301,490.0,151.0,556.2457485648121,92.16665587020745,490.39621466715823,73.41451869075203,425.36658439622454,94.83765922058684,394.0,153.99999999999997,427.7542514351879,211.8333441297925,493.60378533284177,230.58548130924797,558.6334156037755,209.16234077941317,590.0,150.0,test
NS010/S000/left/P0301/0000001.png,-20.207099520740446,-8.896286551089089,NS010,NS010/S000/left/P0301/0000001.png,S000,left,P0301,490.0,151.0,556.2457485648121,92.16665587020745,490.39621466715823,73.41451869075203,425.36658439622454,94.83765922058684,394.0,153.99999999999997,427.7542514351879,211.8333441297925,493.60378533284177,230.58548130924797,558.6334156037755,209.16234077941317,590.0,150.0,test
NS010/S000/left/P0301/0000002.png,-20.207099520740446,-8.896286551089089,NS010,NS010/S000/left/P0301/0000002.png,S000,left,P0301,490.0,151.0,556.2457485648121,92.16665587020745,490.39621466715823,73.41451869075203,425.36658439622454,94.83765922058684,394.0,153.99999999999997,427.7542514351879,211.8333441297925,493.60378533284177,230.58548130924797,558.6334156037755,209.16234077941317,590.0,150.0,test
NS010/S000/left/P0301/0000003.png,-20.207099520740446,-8.896286551089089,NS010,NS010/S000/left/P0301/0000003.png,S000,left,P0301,490.0,151.0,556.2457485648121,92.16665587020745,490.39621466715823,73.41451869075203,425.36658439622454,94.83765922058684,394.0,153.99999999999997,427.7542514351879,211.8333441297925,493.60378533284177,230.58548130924797,558.6334156037755,209.16234077941317,590.0,150.0,test
NS010/S000/left/P0301/0000004.png,-20.207099520740446,-8.896286551089089,NS010,NS010/S000/left/P0301/0000004.png,S000,left,P0301,490.0,151.0,556.2457485648121,92.16665587020745,490.39621466715823,73.41451869075203,425.36658439622454,94.83765922058684,394.0,153.99999999999997,427.7542514351879,211.8333441297925,493.60378533284177,230.58548130924797,558.6334156037755,209.16234077941317,590.0,150.0,test
NS010/S000/left/P0301/0000005.png,-20.207099520740446,-8.896286551089089,NS010,NS010/S000/left/P0301/0000005.png,S000,left,P0301,490.0,151.0,556.2457485648121,92.16665587020745,490.39621466715823,73.41451869075203,425.36658439622454,94.83765922058684,394.0,153.99999999999997,427.7542514351879,211.8333441297925,493.60378533284177,230.58548130924797,558.6334156037755,209.16234077941317,590.0,150.0,test
NS010/S000/left/P0301/0000006.png,-20.207099520740446,-8.896286551089089,NS010,NS010/S000/left/P0301/0000006.png,S000,left,P0301,490.0,151.0,556.2457485648121,92.16665587020745,490.39621466715823,73.41451869075203,425.36658439622454,94.83765922058684,394.0,153.99999999999997,427.7542514351879,211.8333441297925,493.60378533284177,230.58548130924797,558.6334156037755,209.16234077941317,590.0,150.0,test
NS010/S000/left/P0301/0000007.png,-20.207099520740446,-8.896286551089089,NS010,NS010/S000/left/P0301/0000007.png,S000,left,P0301,490.0,151.0,556.2457485648121,92.16665587020745,490.39621466715823,73.41451869075203,425.36658439622454,94.83765922058684,394.0,153.99999999999997,427.7542514351879,211.8333441297925,493.60378533284177,230.58548130924797,558.6334156037755,209.16234077941317,590.0,150.0,test
NS010/S000/left/P0301/0000008.png,-20.207099520740446,-8.896286551089089,NS010,NS010/S000/left/P0301/0000008.png,S000,left,P0301,490.0,151.0,556.2457485648121,92.16665587020745,490.39621466715823,73.41451869075203,425.36658439622454,94.83765922058684,394.0,153.99999999999997,427.7542514351879,211.8333441297925,493.60378533284177,230.58548130924797,558.6334156037755,209.16234077941317,590.0,150.0,test
NS010/S000/left/P0301/0000009.png,-20.207099520740446,-8.896286551089089,NS010,NS010/S000/left/P0301/0000009.png,S000,left,P0301,490.0,151.0,556.2457485648121,92.16665587020745,490.39621466715823,73.41451869075203,425.36658439622454,94.83765922058684,394.0,153.99999999999997,427.7542514351879,211.8333441297925,493.60378533284177,230.58548130924797,558.6334156037755,209.16234077941317,590.0,150.0,test
NS010/S000/left/P0301/0000010.png,-20.207099520740446,-8.896286551089089,NS010,NS010/S000/left/P0301/0000010.png,S000,left,P0301,490.0,151.0,556.2457485648121,92.16665587020745,490.39621466715823,73.41451869075203,425.36658439622454,94.83765922058684,394.0,153.99999999999997,427.7542514351879,211.8333441297925,493.60378533284177,230.58548130924797,558.6334156037755,209.16234077941317,590.0,150.0,test
NS010/S000/left/P0301/0000011.png,-20.207099520740446,-8.896286551089089,NS010,NS010/S000/left/P0301/0000011.png,S000,left,P0301,490.0,151.0,556.2457485648121,92.16665587020745,490.39621466715823,73.41451869075203,425.36658439622454,94.83765922058684,394.0,153.99999999999997,427.7542514351879,211.8333441297925,493.60378533284177,230.58548130924797,558.6334156037755,209.16234077941317,590.0,150.0,test
NS010/S000/left/P0301/0000012.png,-20.207099520740446,-8.896286551089089,NS010,NS010/S000/left/P0301/0000012.png,S000,left,P0301,490.0,151.0,556.2457485648121,92.16665587020745,490.39621466715823,73.41451869075203,425.36658439622454,94.83765922058684,394.0,153.99999999999997,427.7542514351879,211.8333441297925,493.60378533284177,230.58548130924797,558.6334156037755,209.16234077941317,590.0,150.0,test
NS010/S000/left/P0301/0000013.png,-20.207099520740446,-8.896286551089089,NS010,NS010/S000/left/P0301/0000013.png,S000,left,P0301,490.0,151.0,556.2457485648121,92.16665587020745,490.39621466715823,73.41451869075203,425.36658439622454,94.83765922058684,394.0,153.99999999999997,427.7542514351879,211.8333441297925,493.60378533284177,230.58548130924797,558.6334156037755,209.16234077941317,590.0,150.0,test
NS010/S000/left/P0301/0000014.png,-20.207099520740446,-8.896286551089089,NS010,NS010/S000/left/P0301/0000014.png,S000,left,P0301,490.0,151.0,556.2457485648121,92.16665587020745,490.39621466715823,73.41451869075203,425.36658439622454,94.83765922058684,394.0,153.99999999999997,427.7542514351879,211.8333441297925,493.60378533284177,230.58548130924797,558.6334156037755,209.16234077941317,590.0,150.0,test
NS010/S000/left/P0301/0000015.png,-20.207099520740446,-8.896286551089089,NS010,NS010/S000/left/P0301/0000015.png,S000,left,P0301,490.0,151.0,556.2457485648121,92.16665587020745,490.39621466715823,73.41451869075203,425.36658439622454,94.83765922058684,394.0,153.99999999999997,427.7542514351879,211.8333441297925,493.60378533284177,230.58548130924797,558.6334156037755,209.16234077941317,590.0,150.0,test
NS010/S000/left/P0301/0000016.png,-20.207099520740446,-8.896286551089089,NS010,NS010/S000/left/P0301/0000016.png,S000,left,P0301,490.0,151.0,556.2457485648121,92.16665587020745,490.39621466715823,73.41451869075203,425.36658439622454,94.83765922058684,394.0,153.99999999999997,427.7542514351879,211.8333441297925,493.60378533284177,230.58548130924797,558.6334156037755,209.16234077941317,590.0,150.0,test
NS010/S000/left/P0301/0000017.png,-20.207099520740446,-8.896286551089089,NS010,NS010/S000/left/P0301/0000017.png,S000,left,P0301,490.0,151.0,556.2457485648121,92.16665587020745,490.39621466715823,73.41451869075203,425.36658439622454,94.83765922058684,394.0,153.99999999999997,427.7542514351879,211.8333441297925,493.60378533284177,230.58548130924797,558.6334156037755,209.16234077941317,590.0,150.0,test
NS010/S000/left/P0301/0000018.png,-20.207099520740446,-8.896286551089089,NS010,NS010/S000/left/P0301/0000018.png,S000,left,P0301,490.0,151.0,556.2457485648121,92.16665587020745,490.39621466715823,73.41451869075203,425.36658439622454,94.83765922058684,394.0,153.99999999999997,427.7542514351879,211.8333441297925,493.60378533284177,230.58548130924797,558.6334156037755,209.16234077941317,590.0,150.0,test
NS010/S000/left/P0301/0000019.png,-20.207099520740446,-8.896286551089089,NS010,NS010/S000/left/P0301/0000019.png,S000,left,P0301,490.0,151.0,556.2457485648121,92.16665587020745,490.39621466715823,73.41451869075203,425.36658439622454,94.83765922058684,394.0,153.99999999999997,427.7542514351879,211.8333441297925,493.60378533284177,230.58548130924797,558.6334156037755,209.16234077941317,590.0,150.0,test
NS010/S000/left/P0301/0000020.png,-20.207099520740446,-8.896286551089089,NS010,NS010/S000/left/P0301/0000020.png,S000,left,P0301,490.0,151.0,556.2457485648121,92.16665587020745,490.39621466715823,73.41451869075203,425.36658439622454,94.83765922058684,394.0,153.99999999999997,427.7542514351879,211.8333441297925,493.60378533284177,230.58548130924797,558.6334156037755,209.16234077941317,590.0,150.0,test
NS010/S000/left/P0301/0000021.png,-20.207099520740446,-8.896286551089089,NS010,NS010/S000/left/P0301/0000021.png,S000,left,P0301,490.0,151.0,556.2457485648121,92.16665587020745,490.39621466715823,73.41451869075203,425.36658439622454,94.83765922058684,394.0,153.99999999999997,427.7542514351879,211.8333441297925,493.60378533284177,230.58548130924797,558.6334156037755,209.16234077941317,590.0,150.0,test
NS010/S000/left/P0301/0000022.png,-20.207099520740446,-8.896286551089089,NS010,NS010/S000/left/P0301/0000022.png,S000,left,P0301,490.0,151.0,556.2457485648121,92.16665587020745,490.39621466715823,73.41451869075203,425.36658439622454,94.83765922058684,394.0,153.99999999999997,427.7542514351879,211.8333441297925,493.60378533284177,230.58548130924797,558.6334156037755,209.16234077941317,590.0,150.0,test
NS010/S000/left/P0301/0000023.png,-20.207099520740446,-8.896286551089089,NS010,NS010/S000/left/P0301/0000023.png,S000,left,P0301,490.0,151.0,556.2457485648121,92.16665587020745,490.39621466715823,73.41451869075203,425.36658439622454,94.83765922058684,394.0,153.99999999999997,427.7542514351879,211.8333441297925,493.60378533284177,230.58548130924797,558.6334156037755,209.16234077941317,590.0,150.0,test
NS010/S000/left/P0301/0000024.png,-20.207099520740446,-8.896286551089089,NS010,NS010/S000/left/P0301/0000024.png,S000,left,P0301,490.0,151.0,556.2457485648121,92.16665587020745,490.39621466715823,73.41451869075203,425.36658439622454,94.83765922058684,394.0,153.99999999999997,427.7542514351879,211.8333441297925,493.60378533284177,230.58548130924797,558.6334156037755,209.16234077941317,590.0,150.0,test
NS010/S000/left/P0301/0000025.png,-20.207099520740446,-8.896286551089089,NS010,NS010/S000/left/P0301/0000025.png,S000,left,P0301,490.0,151.0,556.2457485648121,92.16665587020745,490.39621466715823,73.41451869075203,425.36658439622454,94.83765922058684,394.0,153.99999999999997,427.7542514351879,211.8333441297925,493.60378533284177,230.58548130924797,558.6334156037755,209.16234077941317,590.0,150.0,test
NS010/S000/left/P0301/0000026.png,-20.207099520740446,-8.896286551089089,NS010,NS010/S000/left/P0301/0000026.png,S000,left,P0301,490.0,151.0,556.2457485648121,92.16665587020745,490.39621466715823,73.41451869075203,425.36658439622454,94.83765922058684,394.0,153.99999999999997,427.7542514351879,211.8333441297925,493.60378533284177,230.58548130924797,558.6334156037755,209.16234077941317,590.0,150.0,test
NS010/S000/left/P0301/0000027.png,-20.207099520740446,-8.896286551089089,NS010,NS010/S000/left/P0301/0000027.png,S000,left,P0301,490.0,151.0,556.2457485648121,92.16665587020745,490.39621466715823,73.41451869075203,425.36658439622454,94.83765922058684,394.0,153.99999999999997,427.7542514351879,211.8333441297925,493.60378533284177,230.58548130924797,558.6334156037755,209.16234077941317,590.0,150.0,test
NS010/S000/left/P0301/0000028.png,-20.207099520740446,-8.896286551089089,NS010,NS010/S000/left/P0301/0000028.png,S000,left,P0301,490.0,151.0,556.2457485648121,92.16665587020745,490.39621466715823,73.41451869075203,425.36658439622454,94.83765922058684,394.0,153.99999999999997,427.7542514351879,211.8333441297925,493.60378533284177,230.58548130924797,558.6334156037755,209.16234077941317,590.0,150.0,test
NS010/S000/left/P0301/0000029.png,-20.207099520740446,-8.896286551089089,NS010,NS010/S000/left/P0301/0000029.png,S000,left,P0301,490.0,151.0,556.2457485648121,92.16665587020745,490.39621466715823,73.41451869075203,425.36658439622454,94.83765922058684,394.0,153.99999999999997,427.7542514351879,211.8333441297925,493.60378533284177,230.58548130924797,558.6334156037755,209.16234077941317,590.0,150.0,test
NS010/S000/left/P0405/0000000.png,19.490623993850118,-17.383190531262375,NS010,NS010/S000/left/P0405/0000000.png,S000,left,P0405,340.0,179.0,397.3253727063635,125.4555383900176,338.8367211735657,107.44851990123448,281.5074944984195,128.86194657260418,256.0,183.5,284.6746272936365,236.54446160998242,343.1632788264343,254.55148009876552,400.4925055015805,233.13805342739582,426.0,178.5,test
NS010/S000/left/P0405/0000001.png,19.490623993850118,-17.383190531262375,NS010,NS010/S000/left/P0405/0000001.png,S000,left,P0405,340.0,179.0,397.3253727063635,125.4555383900176,338.8367211735657,107.44851990123448,281.5074944984195,128.86194657260418,256.0,183.5,284.6746272936365,236.54446160998242,343.1632788264343,254.55148009876552,400.4925055015805,233.13805342739582,426.0,178.5,test
NS010/S000/left/P0405/0000002.png,19.490623993850118,-17.383190531262375,NS010,NS010/S000/left/P0405/0000002.png,S000,left,P0405,340.0,179.0,397.3253727063635,125.4555383900176,338.8367211735657,107.44851990123448,281.5074944984195,128.86194657260418,256.0,183.5,284.6746272936365,236.54446160998242,343.1632788264343,254.55148009876552,400.4925055015805,233.13805342739582,426.0,178.5,test
NS010/S000/left/P0405/0000003.png,19.490623993850118,-17.383190531262375,NS010,NS010/S000/left/P0405/0000003.png,S000,left,P0405,340.0,179.0,397.3253727063635,125.4555383900176,338.8367211735657,107.44851990123448,281.5074944984195,128.86194657260418,256.0,183.5,284.6746272936365,236.54446160998242,343.1632788264343,254.55148009876552,400.4925055015805,233.13805342739582,426.0,178.5,test
NS010/S000/left/P0405/0000004.png,19.490623993850118,-17.383190531262375,NS010,NS010/S000/left/P0405/0000004.png,S000,left,P0405,340.0,179.0,397.3253727063635,125.4555383900176,338.8367211735657,107.44851990123448,281.5074944984195,128.86194657260418,256.0,183.5,284.6746272936365,236.54446160998242,343.1632788264343,254.55148009876552,400.4925055015805,233.13805342739582,426.0,178.5,test
NS010/S000/left/P0405/0000005.png,19.490623993850118,-17.383190531262375,NS010,NS010/S000/left/P0405/0000005.png,S000,left,P0405,340.0,179.0,397.3253727063635,125.4555383900176,338.8367211735657,107.44851990123448,281.5074944984195,128.86194657260418,256.0,183.5,284.6746272936365,236.54446160998242,343.1632788264343,254.55148009876552,400.4925055015805,233.13805342739582,426.0,178.5,test
NS010/S000/left/P0405/0000006.png,19.490623993850118,-17.383190531262375,NS010,NS010/S000/left/P0405/0000006.png,S000,left,P0405,340.0,179.0,397.3253727063635,125.4555383900176,338.8367211735657,107.44851990123448,281.5074944984195,128.86194657260418,256.0,183.5,284.6746272936365,236.54446160998242,343.1632788264343,254.55148009876552,400.4925055015805,233.13805342739582,426.0,178.5,test
NS010/S000/left/P0405/0000007.png,19.490623993850118,-17.383190531262375,NS010,NS010/S000/left/P0405/0000007.png,S000,left,P0405,340.0,179.0,397.3253727063635,125.4555383900176,338.8367211735657,107.44851990123448,281.5074944984195,128.86194657260418,256.0,183.5,284.6746272936365,236.54446160998242,343.1632788264343,254.55148009876552,400.4925055015805,233.13805342739582,426.0,178.5,test
NS010/S000/left/P0405/0000008.png,19.490623993850118,-17.383190531262375,NS010,NS010/S000/left/P0405/0000008.png,S000,left,P0405,340.0,179.0,397.3253727063635,125.4555383900176,338.8367211735657,107.44851990123448,281.5074944984195,128.86194657260418,256.0,183.5,284.6746272936365,236.54446160998242,343.1632788264343,254.55148009876552,400.4925055015805,233.13805342739582,426.0,178.5,test
NS010/S000/left/P0405/0000009.png,19.490623993850118,-17.383190531262375,NS010,NS010/S000/left/P0405/0000009.png,S000,left,P0405,340.0,179.0,397.3253727063635,125.4555383900176,338.8367211735657,107.44851990123448,281.5074944984195,128.86194657260418,256.0,183.5,284.6746272936365,236.54446160998242,343.1632788264343,254.55148009876552,400.4925055015805,233.13805342739582,426.0,178.5,test
NS010/S000/left/P0405/0000010.png,19.490623993850118,-17.383190531262375,NS010,NS010/S000/left/P0405/0000010.png,S000,left,P0405,340.0,179.0,397.3253727063635,125.4555383900176,338.8367211735657,107.44851990123448,281.5074944984195,128.86194657260418,256.0,183.5,284.6746272936365,236.54446160998242,343.1632788264343,254.55148009876552,400.4925055015805,233.13805342739582,426.0,178.5,test
