,yaw,pitch,device,image,subject_id,eye_type,cross_iris_group,pupil_center_x,pupil_center_y,iris_point_x_0,iris_point_y_0,iris_point_x_1,iris_point_y_1,iris_point_x_2,iris_point_y_2,iris_point_x_3,iris_point_y_3,iris_point_x_4,iris_point_y_4,iris_point_x_5,iris_point_y_5,iris_point_x_6,iris_point_y_6,iris_point_x_7,iris_point_y_7,dataset_type
NS010/S000/left/P0000/0000024.png,-27.963905388076014,16.25536453012554,NS010,NS010/S000/left/P0000/0000024.png,S000,left,P0000,509.0,92.0,541.133436407698,9.271990361431222,472.79076832643125,6.3172938723656245,426.8568476633073,57.00778059642985,430.0,125.99999999999999,476.86656359230193,176.72800963856872,545.2092316735688,179.6827061276344,591.1431523366928,128.99221940357015,588.0,60.00000000000004,validation
NS010/S000/left/P0000/0000025.png,-27.963905388076014,16.25536453012554,NS010,NS010/S000/left/P0000/0000025.png,S000,left,P0000,509.0,92.0,541.133436407698,9.271990361431222,472.79076832643125,6.3172938723656245,426.8568476633073,57.00778059642985,430.0,125.99999999999999,476.86656359230193,176.72800963856872,545.2092316735688,179.6827061276344,591.1431523366928,128.99221940357015,588.0,60.00000000000004,validation
NS010/S000/left/P0000/0000026.png,-27.963905388076014,16.25536453012554,NS010,NS010/S000/left/P0000/0000026.png,S000,left,P0000,509.0,92.0,541.133436407698,9.271990361431222,472.79076832643125,6.3172938723656245,426.8568476633073,57.00778059642985,430.0,125.99999999999999,476.86656359230193,176.72800963856872,545.2092316735688,179.6827061276344,591.1431523366928,128.99221940357015,588.0,60.00000000000004,validation
NS010/S000/left/P0000/0000027.png,-27.963905388076014,16.25536453012554,NS010,NS010/S000/left/P0000/0000027.png,S000,left,P0000,509.0,92.0,541.133436407698,9.271990361431222,472.79076832643125,6.3172938723656245,426.8568476633073,57.00778059642985,430.0,125.99999999999999,476.86656359230193,176.72800963856872,545.2092316735688,179.6827061276344,591.1431523366928,128.99221940357015,588.0,60.00000000000004,validation
NS010/S000/left/P0000/0000028.png,-27.963905388076014,16.25536453012554,NS010,NS010/S000/left/P0000/0000028.png,S000,left,P0000,509.0,92.0,541.133436407698,9.271990361431222,472.79076832643125,6.3172938723656245,426.8568476633073,57.00778059642985,430.0,125.99999999999999,476.86656359230193,176.72800963856872,545.2092316735688,179.6827061276344,591.1431523366928,128.99221940357015,588.0,60.00000000000004,validation
NS010/S000/left/P0000/0000029.png,-27.963905388076014,16.25536453012554,NS010,NS010/S000/left/P0000/0000029.png,S000,left,P0000,509.0,92.0,541.133436407698,9.271990361431222,472.79076832643125,6.3172938723656245,426.8568476633073,57.00778059642985,430.0,125.99999999999999,476.86656359230193,176.72800963856872,545.2092316735688,179.6827061276344,591.1431523366928,128.99221940357015,588.0,60.00000000000004,validation
NS010/S000/left/P0005/0000000.png,19.490623993850118,17.383190531262375,NS010,NS010/S000/left/P0005/0000000.png,S000,left,P0005,363.0,123.0,396.5322797055987,40.10709622322803,327.91712503378045,43.946588409451905,279.034883342047,92.25091117746695,278.5,160.5,329.4677202944013,205.89290377677196,398.08287496621955,202.05341159054808,446.965116657953,153.74908882253308,447.5,85.5,validation
NS010/S000/left/P0005/0000001.png,19.490623993850118,17.383190531262375,NS010,NS010/S000/left/P0005/0000001.png,S000,left,P0005,363.0,123.0,396.5322797055987,40.10709622322803,327.91712503378045,43.946588409451905,279.034883342047,92.25091117746695,278.5,160.5,329.4677202944013,205.89290377677196,398.08287496621955,202.05341159054808,446.965116657953,153.74908882253308,447.5,85.5,validation
NS010/S000/left/P0005/0000002.png,19.490623993850118,17.383190531262375,NS010,NS010/S000/left/P0005/0000002.png,S000,left,P0005,363.0,123.0,396.5322797055987,40.10709622322803,327.91712503378045,43.946588409451905,279.034883342047,92.25091117746695,278.5,160.5,329.4677202944013,205.89290377677196,398.08287496621955,202.05341159054808,446.965116657953,153.74908882253308,447.5,85.5,validation
NS010/S000/left/P0005/0000003.png,19.490623993850118,17.383190531262375,NS010,NS010/S000/left/P0005/0000003.png,S000,left,P0005,363.0,123.0,396.5322797055987,40.10709622322803,327.91712503378045,43.946588409451905,279.034883342047,92.25091117746695,278.5,160.5,329.4677202944013,205.89290377677196,398.08287496621955,202.05341159054808,446.965116657953,153.74908882253308,447.5,85.5,validation
NS010/S000/left/P0005/0000004.png,19.490623993850118,17.383190531262375,NS010,NS010/S000/left/P0005/0000004.png,S000,left,P0005,363.0,123.0,396.5322797055987,40.10709622322803,327.91712503378045,43.946588409451905,279.034883342047,92.25091117746695,278.5,160.5,329.4677202944013,205.89290377677196,398.08287496621955,202.05341159054808,446.965116657953,153.74908882253308,447.5,85.5,validation
NS010/S000/left/P0005/0000005.png,19.490623993850118,17.383190531262375,NS010,NS010/S000/left/P0005/0000005.png,S000,left,P0005,363.0,123.0,396.5322797055987,40.10709622322803,327.91712503378045,43.946588409451905,279.034883342047,92.25091117746695,278.5,160.5,329.4677202944013,205.89290377677196,398.08287496621955,202.05341159054808,446.965116657953,153.74908882253308,447.5,85.5,validation
NS010/S000/left/P0005/0000006.png,19.490623993850118,17.383190531262375,NS010,NS010/S000/left/P0005/0000006.png,S000,left,P0005,363.0,123.0,396.5322797055987,40.10709622322803,327.91712503378045,43.946588409451905,279.034883342047,92.25091117746695,278.5,160.5,329.4677202944013,205.89290377677196,398.08287496621955,202.05341159054808,446.965116657953,153.74908882253308,447.5,85.5,validation
NS010/S000/left/P0005/0000007.png,19.490623993850118,17.383190531262375,NS010,NS010/S000/left/P0005/0000007.png,S000,left,P0005,363.0,123.0,396.5322797055987,40.10709622322803,327.91712503378045,43.946588409451905,279.034883342047,92.25091117746695,278.5,160.5,329.4677202944013,205.89290377677196,398.08287496621955,202.05341159054808,446.965116657953,153.74908882253308,447.5,85.5,validation
NS010/S000/left/P0005/0000008.png,19.490623993850118,17.383190531262375,NS010,NS010/S000/left/P0005/0000008.png,S000,left,P0005,363.0,123.0,396.5322797055987,40.10709622322803,327.91712503378045,43.946588409451905,279.034883342047,92.25091117746695,278.5,160.5,329.4677202944013,205.89290377677196,398.08287496621955,202.05341159054808,446.965116657953,153.74908882253308,447.5,85.5,validation
NS010/S000/left/P0005/0000009.png,19.490623993850118,17.383190531262375,NS010,NS010/S000/left/P0005/0000009.png,S000,left,P0005,363.0,123.0,396.5322797055987,40.10709622322803,327.91712503378045,43.946588409451905,279.034883342047,92.25091117746695,278.5,160.5,329.4677202944013,205.89290377677196,398.08287496621955,202.05341159054808,446.965116657953,153.74908882253308,447.5,85.5,validation
NS010/S000/left/P0005/0000010.png,19.490623993850118,17.383190531262375,NS010,NS010/S000/left/P0005/0000010.png,S000,left,P0005,363.0,123.0,396.5322797055987,40.10709622322803,327.91712503378045,43.946588409451905,279.034883342047,92.25091117746695,278.5,160.5,329.4677202944013,205.89290377677196,398.08287496621955,202.05341159054808,446.965116657953,153.74908882253308,447.5,85.5,validation
NS010/S000/left/P0005/0000011.png,19.490623993850118,17.383190531262375,NS010,NS010/S000/left/P0005/0000011.png,S000,left,P0005,363.0,123.0,396.5322797055987,40.10709622322803,327.91712503378045,43.946588409451905,279.034883342047,92.25091117746695,278.5,160.5,329.4677202944013,205.89290377677196,398.08287496621955,202.05341159054808,446.965116657953,153.74908882253308,447.5,85.5,validation
NS010/S000/left/P0005/0000012.png,19.490623993850118,17.383190531262375,NS010,NS010/S000/left/P0005/0000012.png,S000,left,P0005,363.0,123.0,396.5322797055987,40.10709622322803,327.91712503378045,43.946588409451905,279.034883342047,92.25091117746695,278.5,160.5,329.4677202944013,205.89290377677196,398.08287496621955,202.05341159054808,446.965116657953,153.74908882253308,447.5,85.5,validation
NS010/S000/left/P0005/0000013.png,19.490623993850118,17.383190531262375,NS010,NS010/S000/left/P0005/0000013.png,S000,left,P0005,363.0,123.0,396.5322797055987,40.10709622322803,327.91712503378045,43.946588409451905,279.034883342047,92.25091117746695,278.5,160.5,329.4677202944013,205.89290377677196,398.08287496621955,202.05341159054808,446.965116657953,153.74908882253308,447.5,85.5,validation
NS010/S000/left/P0005/0000014.png,19.490623993850118,17.383190531262375,NS010,NS010/S000/left/P0005/0000014.png,S000,left,P0005,363.0,123.0,396.5322797055987,40.10709622322803,327.91712503378045,43.946588409451905,279.034883342047,92.25091117746695,278.5,160.5,329.4677202944013,205.89290377677196,398.08287496621955,202.05341159054808,446.965116657953,153.74908882253308,447.5,85.5,validation
NS010/S000/left/P0005/0000015.png,19.490623993850118,17.383190531262375,NS010,NS010/S000/left/P0005/0000015.png,S000,left,P0005,363.0,123.0,396.5322797055987,40.10709622322803,327.91712503378045,43.946588409451905,279.034883342047,92.25091117746695,278.5,160.5,329.4677202944013,205.89290377677196,398.08287496621955,202.05341159054808,446.965116657953,153.74908882253308,447.5,85.5,validation
NS010/S000/left/P0005/0000016.png,19.490623993850118,17.383190531262375,NS010,NS010/S000/left/P0005/0000016.png,S000,left,P0005,363.0,123.0,396.5322797055987,40.10709622322803,327.91712503378045,43.946588409451905,279.034883342047,92.25091117746695,278.5,160.5,329.4677202944013,205.89290377677196,398.08287496621955,202.05341159054808,446.965116657953,153.74908882253308,447.5,85.5,validation
NS010/S000/left/P0005/0000017.png,19.490623993850118,17.383190531262375,NS010,NS010/S000/left/P0005/0000017.png,S000,left,P0005,363.0,123.0,396.5322797055987,40.10709622322803,327.91712503378045,43.946588409451905,279.034883342047,92.25091117746695,278.5,160.5,329.4677202944013,205.89290377677196,398.08287496621955,202.05341159054808,446.965116657953,153.74908882253308,447.5,85.5,validation
NS010/S000/left/P0005/0000018.png,19.490623993850118,17.383190531262375,NS010,NS010/S000/left/P0005/0000018.png,S000,left,P0005,363.0,123.0,396.5322797055987,40.10709622322803,327.91712503378045,43.946588409451905,279.034883342047,92.25091117746695,278.5,160.5,329.4677202944013,205.89290377677196,398.08287496621955,202.05341159054808,446.965116657953,153.74908882253308,447.5,85.5,validation
NS010/S000/left/P0005/0000019.png,19.490623993850118,17.383190531262375,NS010,NS010/S000/left/P0005/0000019.png,S000,left,P0005,363.0,123.0,396.5322797055987,40.10709622322803,327.91712503378045,43.946588409451905,279.034883342047,92.25091117746695,278.5,160.5,329.4677202944013,205.89290377677196,398.08287496621955,202.05341159054808,446.965116657953,153.74908882253308,447.5,85.5,validation
NS010/S000/left/P0005/0000020.png,19.490623993850118,17.383190531262375,NS010,NS010/S000/left/P0005/0000020.png,S000,left,P0005,363.0,123.0,396.5322797055987,40.10709622322803,327.91712503378045,43.946588409451905,279.034883342047,92.25091117746695,278.5,160.5,329.4677202944013,205.89290377677196,398.08287496621955,202.05341159054808,446.965116657953,153.74908882253308,447.5,85.5,validation
NS010/S000/left/P0005/0000021.png,19.490623993850118,17.383190531262375,NS010,NS010/S000/left/P0005/0000021.png,S000,left,P0005,363.0,123.0,396.5322797055987,40.10709622322803,327.91712503378045,43.946588409451905,279.034883342047,92.25091117746695,278.5,160.5,329.4677202944013,205.89290377677196,398.08287496621955,202.05341159054808,446.965116657953,153.74908882253308,447.5,85.5,validation
NS010/S000/left/P0005/0000022.png,19.490623993850118,17.383190531262375,NS010,NS010/S000/left/P0005/0000022.png,S000,left,P0005,363.0,123.0,396.5322797055987,40.10709622322803,327.91712503378045,43.946588409451905,279.034883342047,92.25091117746695,278.5,160.5,329.4677202944013,205.89290377677196,398.08287496621955,202.05341159054808,446.965116657953,153.74908882253308,447.5,85.5,validation
NS010/S000/left/P0005/0000023.png,19.490623993850118,17.383190531262375,NS010,NS010/S000/left/P0005/0000023.png,S000,left,P0005,363.0,123.0,396.5322797055987,40.10709622322803,327.91712503378045,43.946588409451905,279.034883342047,92.25091117746695,278.5,160.5,329.4677202944013,205.89290377677196,398.08287496621955,202.05341159054808,446.965116657953,153.74908882253308,447.5,85.5,validation
NS010/S000/left/P0005/0000024.png,19.490623993850118,17.383190531262375,NS010,NS010/S000/left/P0005/0000024.png,S000,left,P0005,363.0,123.0,396.5322797055987,40.10709622322803,327.91712503378045,43.946588409451905,279.034883342047,92.25091117746695,278.5,160.5,329.4677202944013,205.89290377677196,398.08287496621955,202.05341159054808,446.965116657953,153.74908882253308,447.5,85.5,validation
NS010/S000/left/P0005/0000025.png,19.490623993850118,17.383190531262375,NS010,NS010/S000/left/P0005/0000025.png,S000,left,P0005,363.0,123.0,396.5322797055987,40.10709622322803,327.91712503378045,43.946588409451905,279.034883342047,92.25091117746695,278.5,160.5,329.4677202944013,205.89290377677196,398.08287496621955,202.05341159054808,446.965116657953,153.74908882253308,447.5,85.5,validation
NS010/S000/left/P0005/0000026.png,19.490623993850118,17.383190531262375,NS010,NS010/S000/left/P0005/0000026.png,S000,left,P0005,363.0,123.0,396.5322797055987,40.10709622322803,327.91712503378045,43.946588409451905,279.034883342047,92.25091117746695,278.5,160.5,329.4677202944013,205.89290377677196,398.08287496621955,202.05341159054808,446.965116657953,153.74908882253308,447.5,85.5,validation
NS010/S000/left/P0005/0000027.png,19.490623993850118,17.383190531262375,NS010,NS010/S000/left/P0005/0000027.png,S000,left,P0005,363.0,123.0,396.5322797055987,40.10709622322803,327.91712503378045,43.946588409451905,279.034883342047,92.25091117746695,278.5,160.5,329.4677202944013,205.89290377677196,398.08287496621955,202.05341159054808,446.965116657953,153.74908882253308,447.5,85.5,validation
NS010/S000/left/P0005/0000028.png,19.490623993850118,17.383190531262375,NS010,NS010/S000/left/P0005/0000028.png,S000,left,P0005,363.0,123.0,396.5322797055987,40.10709622322803,327.91712503378045,43.946588409451905,279.034883342047,92.25091117746695,278.5,160.5,329.4677202944013,205.89290377677196,398.08287496621955,202.05341159054808,446.965116657953,153.74908882253308,447.5,85.5,validation
NS010/S000/left/P0005/0000029.png,19.490623993850118,17.383190531262375,NS010,NS010/S000/left/P0005/0000029.png,S000,left,P0005,363.0,123.0,396.5322797055987,40.10709622322803,327.91712503378045,43.946588409451905,279.034883342047,92.25091117746695,278.5,160.5,329.4677202944013,205.89290377677196,398.08287496621955,202.05341159054808,446.965116657953,153.74908882253308,447.5,85.5,validation
NS010/S000/left/P0303/0000000.png,0.0,-9.484982194786863,NS010,NS010/S000/left/P0303/0000000.png,S000,left,P0303,423.0,159.0,488.4341855863122,100.6719170481567,421.4723357823843,82.85295701040631,355.2684041218843,103.30886321576916,322.0,162.0,357.565814413688,219.3280829518434,424.5276642176157,237.14704298959367,490.73159587811574,216.69113678423076,524.0,158.0,validation
NS010/S000/left/P0303/0000001.png,0.0,-9.484982194786863,NS010,NS010/S000/left/P0303/0000001.png,S000,left,P0303,423.0,159.0,488.4341855863122,100.6719170481567,421.4723357823843,82.85295701040631,355.2684041218843,103.30886321576916,322.0,162.0,357.565814413688,219.3280829518434,424.5276642176157,237.14704298959367,490.73159587811574,216.69113678423076,524.0,158.0,validation
NS010/S000/left/P0303/0000002.png,0.0,-9.484982194786863,NS010,NS010/S000/left/P0303/0000002.png,S000,left,P0303,423.0,159.0,488.4341855863122,100.6719170481567,421.4723357823843,82.85295701040631,355.2684041218843,103.30886321576916,322.0,162.0,357.565814413688,219.3280829518434,424.5276642176157,237.14704298959367,490.73159587811574,216.69113678423076,524.0,158.0,validation
NS010/S000/left/P0303/0000003.png,0.0,-9.484982194786863,NS010,NS010/S000/left/P0303/0000003.png,S000,left,P0303,423.0,159.0,488.4341855863122,100.6719170481567,421.4723357823843,82.85295701040631,355.2684041218843,103.30886321576916,322.0,162.0,357.565814413688,219.3280829518434,424.5276642176157,237.14704298959367,490.73159587811574,216.69113678423076,524.0,158.0,validation
NS010/S000/left/P0303/0000004.png,0.0,-9.484982194786863,NS010,NS010/S000/left/P0303/0000004.png,S000,left,P0303,423.0,159.0,488.4341855863122,100.6719170481567,421.4723357823843,82.85295701040631,355.2684041218843,103.30886321576916,322.0,162.0,357.565814413688,219.3280829518434,424.5276642176157,237.14704298959367,490.73159587811574,216.69113678423076,524.0,158.0,validation
NS010/S000/left/P0303/0000005.png,0.0,-9.484982194786863,NS010,NS010/S000/left/P0303/0000005.png,S000,left,P0303,423.0,159.0,488.4341855863122,100.6719170481567,421.4723357823843,82.85295701040631,355.2684041218843,103.30886321576916,322.0,162.0,357.565814413688,219.3280829518434,424.5276642176157,237.14704298959367,490.73159587811574,216.69113678423076,524.0,158.0,validation
NS010/S000/left/P0303/0000006.png,0.0,-9.484982194786863,NS010,NS010/S000/left/P0303/0000006.png,S000,left,P0303,423.0,159.0,488.4341855863122,100.6719170481567,421.4723357823843,82.85295701040631,355.2684041218843,103.30886321576916,322.0,162.0,357.565814413688,219.3280829518434,424.5276642176157,237.14704298959367,490.73159587811574,216.69113678423076,524.0,158.0,validation
NS010/S000/left/P0303/0000007.png,0.0,-9.484982194786863,NS010,NS010/S000/left/P0303/0000007.png,S000,left,P0303,423.0,159.0,488.4341855863122,100.6719170481567,421.4723357823843,82.85295701040631,355.2684041218843,103.30886321576916,322.0,162.0,357.565814413688,219.3280829518434,424.5276642176157,237.14704298959367,490.73159587811574,216.69113678423076,524.0,158.0,validation
NS010/S000/left/P0303/0000008.png,0.0,-9.484982194786863,NS010,NS010/S000/left/P0303/0000008.png,S000,left,P0303,423.0,159.0,488.4341855863122,100.6719170481567,421.4723357823843,82.85295701040631,355.2684041218843,103.30886321576916,322.0,162.0,357.565814413688,219.3280829518434,424.5276642176157,237.14704298959367,490.73159587811574,216.69113678423076,524.0,158.0,validation
NS010/S000/left/P0303/0000009.png,0.0,-9.484982194786863,NS010,NS010/S000/left/P0303/0000009.png,S000,left,P0303,423.0,159.0,488.4341855863122,100.6719170481567,421.4723357823843,82.85295701040631,355.2684041218843,103.30886321576916,322.0,162.0,357.565814413688,219.3280829518434,424.5276642176157,237.14704298959367,490.73159587811574,216.69113678423076,524.0,158.0,validation
